session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,25,left_knee,left_leg,0.579409,0.866900,0.208919,0.8583
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,26,right_knee,right_leg,0.258373,0.874338,0.539921,0.8917
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,27,left_ankle,left_leg,0.554157,1.117107,0.951149,0.7819
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,28,right_ankle,right_leg,0.262316,1.112239,1.156269,0.7760
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,29,left_heel,left_leg,0.542567,1.130186,1.036069,0.6047
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,30,right_heel,right_leg,0.286678,1.130271,1.226125,0.6803
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,31,left_foot_index,left_leg,0.505008,1.305657,0.687800,0.7098
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,32,right_foot_index,right_leg,0.192530,1.320438,0.926938,0.6994
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,11,left_shoulder,left_arm,0.768776,0.060906,-1.335356,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,12,right_shoulder,right_arm,0.136161,0.055580,-1.208439,0.9994
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,13,left_elbow,left_arm,0.878108,0.327482,-0.686857,0.7860
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,14,right_elbow,right_arm,0.027837,0.251589,-0.612565,0.7691
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,15,left_wrist,left_arm,0.833474,0.588900,-0.075686,0.4027
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,16,right_wrist,right_arm,-0.041572,0.512412,0.009866,0.4293
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,17,left_pinky,left_arm,0.834167,0.653591,0.020876,0.3235
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,18,right_pinky,right_arm,-0.073080,0.582723,0.115911,0.3757
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,19,left_index,left_arm,0.810547,0.652501,-0.085426,0.3405
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,20,right_index,right_arm,-0.060142,0.597313,0.015881,0.3976
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,21,left_thumb,left_arm,0.775670,0.626468,-0.091017,0.3857
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,22,right_thumb,right_arm,-0.015346,0.575184,-0.006137,0.4323
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,23,left_hip,torso,0.571931,0.557816,-0.099195,0.9959
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,24,right_hip,torso,0.290466,0.557396,0.099408,0.9929
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,25,left_knee,left_leg,0.577202,0.866692,0.268805,0.8638
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,26,right_knee,right_leg,0.259440,0.873964,0.549971,0.8963
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,27,left_ankle,left_leg,0.553543,1.077614,1.001612,0.7892
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,28,right_ankle,right_leg,0.262963,1.096631,1.145729,0.7847
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,29,left_heel,left_leg,0.534053,1.108025,1.084221,0.6164
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,30,right_heel,right_leg,0.287260,1.095903,1.215015,0.6925
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,31,left_foot_index,left_leg,0.505248,1.287636,0.806783,0.7173
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1,157822.000000,22,0,false,32,right_foot_index,right_leg,0.193344,1.303615,0.945393,0.7080
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,11,left_shoulder,left_arm,0.768745,0.061851,-1.316813,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,12,right_shoulder,right_arm,0.137019,0.055592,-1.192094,0.9995
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,13,left_elbow,left_arm,0.878048,0.330758,-0.655018,0.7883
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,14,right_elbow,right_arm,0.028002,0.251785,-0.588276,0.7684
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,15,left_wrist,left_arm,0.832629,0.579270,-0.017357,0.4066
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,16,right_wrist,right_arm,-0.041301,0.513103,0.041088,0.4298
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,17,left_pinky,left_arm,0.832634,0.644601,0.086984,0.3281
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,18,right_pinky,right_arm,-0.073026,0.582633,0.144108,0.3758
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,19,left_index,left_arm,0.809887,0.642703,-0.003726,0.3460
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,20,right_index,right_arm,-0.059813,0.596602,0.043345,0.3984
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,21,left_thumb,left_arm,0.775633,0.616968,-0.024848,0.3909
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,22,right_thumb,right_arm,-0.015130,0.574649,0.023025,0.4334
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,23,left_hip,torso,0.572233,0.560452,-0.101372,0.9956
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,24,right_hip,torso,0.289112,0.557477,0.102140,0.9923
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,25,left_knee,left_leg,0.576072,0.867586,0.213223,0.8595
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,26,right_knee,right_leg,0.258164,0.874031,0.533797,0.8909
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,27,left_ankle,left_leg,0.554018,1.099697,0.912751,0.7821
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,28,right_ankle,right_leg,0.261826,1.094951,1.113124,0.7758
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,29,left_heel,left_leg,0.534624,1.118408,0.994863,0.6023
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,30,right_heel,right_leg,0.287747,1.128781,1.181433,0.6837
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,31,left_foot_index,left_leg,0.505212,1.294634,0.658284,0.7129
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,2,157839.000000,39,0,false,32,right_foot_index,right_leg,0.193752,1.306794,0.889274,0.7034
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,11,left_shoulder,left_arm,0.769206,0.062267,-1.395218,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,12,right_shoulder,right_arm,0.132277,0.055405,-1.281147,0.9995
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,13,left_elbow,left_arm,0.882105,0.335768,-0.769854,0.7865
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,14,right_elbow,right_arm,0.027337,0.253496,-0.667630,0.7623
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,15,left_wrist,left_arm,0.832313,0.586568,-0.155412,0.3981
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,16,right_wrist,right_arm,-0.043519,0.527773,-0.067376,0.4237
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,17,left_pinky,left_arm,0.832143,0.653755,-0.062789,0.3204
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,18,right_pinky,right_arm,-0.075621,0.600195,0.022541,0.3699
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,19,left_index,left_arm,0.807411,0.651952,-0.140700,0.3386
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,20,right_index,right_arm,-0.063510,0.615129,-0.080295,0.3928
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,21,left_thumb,left_arm,0.773756,0.624920,-0.160201,0.3836
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,22,right_thumb,right_arm,-0.017475,0.592182,-0.086760,0.4279
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,23,left_hip,torso,0.571761,0.561985,-0.100885,0.9951
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,24,right_hip,torso,0.286433,0.557466,0.101619,0.9914
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,25,left_knee,left_leg,0.575466,0.868122,0.223705,0.8513
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,26,right_knee,right_leg,0.256765,0.874064,0.527401,0.8825
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,27,left_ankle,left_leg,0.552764,1.102409,0.974175,0.7669
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,28,right_ankle,right_leg,0.261842,1.093519,1.162383,0.7617
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,29,left_heel,left_leg,0.535317,1.118030,1.058632,0.5808
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,30,right_heel,right_leg,0.288115,1.137344,1.238601,0.6682
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,31,left_foot_index,left_leg,0.498727,1.294789,0.725337,0.6984
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,3,157855.000000,55,0,false,32,right_foot_index,right_leg,0.190859,1.307896,0.946194,0.6919
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,11,left_shoulder,left_arm,0.766615,0.062448,-1.354555,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,12,right_shoulder,right_arm,0.132689,0.055667,-1.246603,0.9994
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,13,left_elbow,left_arm,0.878722,0.335261,-0.751884,0.7844
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,14,right_elbow,right_arm,0.027406,0.264779,-0.643963,0.7531
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,15,left_wrist,left_arm,0.809246,0.575393,-0.154478,0.3923
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,16,right_wrist,right_arm,-0.045511,0.542014,-0.132895,0.4167
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,17,left_pinky,left_arm,0.799437,0.641583,-0.066647,0.3156
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,18,right_pinky,right_arm,-0.078757,0.611709,-0.058808,0.3644
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,19,left_index,left_arm,0.777809,0.639346,-0.139938,0.3342
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,20,right_index,right_arm,-0.069098,0.624377,-0.156143,0.3878
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,21,left_thumb,left_arm,0.750899,0.613507,-0.158791,0.3787
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,22,right_thumb,right_arm,-0.021908,0.601720,-0.153451,0.4229
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,23,left_hip,torso,0.572409,0.563327,-0.101709,0.9946
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,24,right_hip,torso,0.285653,0.557480,0.102456,0.9907
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,25,left_knee,left_leg,0.576312,0.870320,0.250731,0.8466
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,26,right_knee,right_leg,0.254290,0.874093,0.520287,0.8752
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,27,left_ankle,left_leg,0.553096,1.102988,1.008838,0.7544
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,28,right_ankle,right_leg,0.261050,1.092338,1.142436,0.7499
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,29,left_heel,left_leg,0.535991,1.117281,1.091093,0.5630
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,30,right_heel,right_leg,0.286170,1.141412,1.215674,0.6552
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,31,left_foot_index,left_leg,0.500043,1.293553,0.769316,0.6864
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,4,157872.000000,72,0,false,32,right_foot_index,right_leg,0.185337,1.307985,0.919945,0.6822
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,11,left_shoulder,left_arm,0.761394,0.062438,-1.154274,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,12,right_shoulder,right_arm,0.133317,0.055284,-1.009191,0.9994
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,13,left_elbow,left_arm,0.863953,0.333567,-0.523314,0.7833
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,14,right_elbow,right_arm,0.028724,0.262164,-0.372662,0.7426
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,15,left_wrist,left_arm,0.771561,0.559928,0.185379,0.3896
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,16,right_wrist,right_arm,-0.032342,0.526196,0.207598,0.4085
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,17,left_pinky,left_arm,0.751406,0.618468,0.314349,0.3132
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,18,right_pinky,right_arm,-0.058714,0.590731,0.307525,0.3579
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,19,left_index,left_arm,0.735718,0.612674,0.250003,0.3312
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,20,right_index,right_arm,-0.051503,0.602726,0.231911,0.3803
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,21,left_thumb,left_arm,0.713468,0.588296,0.195191,0.3748
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,22,right_thumb,right_arm,-0.006801,0.580946,0.201666,0.4146
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,23,left_hip,torso,0.569227,0.565899,-0.101398,0.9948
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,24,right_hip,torso,0.283824,0.557763,0.101866,0.9910
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,25,left_knee,left_leg,0.574590,0.872524,0.251444,0.8512
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,26,right_knee,right_leg,0.254602,0.875236,0.466362,0.8794
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,27,left_ankle,left_leg,0.548098,1.103674,0.936529,0.7612
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,28,right_ankle,right_leg,0.261210,1.100184,0.978758,0.7561
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,29,left_heel,left_leg,0.531352,1.116620,1.006087,0.5705
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,30,right_heel,right_leg,0.286460,1.137622,1.039670,0.6614
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,31,left_foot_index,left_leg,0.503906,1.293369,0.701816,0.6923
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,5,157889.000000,89,0,false,32,right_foot_index,right_leg,0.187109,1.306793,0.757454,0.6878
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,11,left_shoulder,left_arm,0.761236,0.061868,-1.163819,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,12,right_shoulder,right_arm,0.131063,0.055713,-1.034237,0.9994
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,13,left_elbow,left_arm,0.878587,0.330423,-0.530566,0.7896
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,14,right_elbow,right_arm,0.028804,0.270799,-0.379956,0.7458
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,15,left_wrist,left_arm,0.800583,0.556657,0.147814,0.4006
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,16,right_wrist,right_arm,-0.026044,0.527681,0.132972,0.4148
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,17,left_pinky,left_arm,0.788915,0.617138,0.253999,0.3222
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,18,right_pinky,right_arm,-0.053219,0.592086,0.206425,0.3634
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,19,left_index,left_arm,0.766438,0.612494,0.191612,0.3412
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,20,right_index,right_arm,-0.047127,0.602327,0.127327,0.3868
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,21,left_thumb,left_arm,0.741344,0.587832,0.150140,0.3855
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,22,right_thumb,right_arm,-0.002070,0.580763,0.119200,0.4213
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,23,left_hip,torso,0.569773,0.565802,-0.101034,0.9948
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,24,right_hip,torso,0.281431,0.557594,0.101374,0.9911
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,25,left_knee,left_leg,0.574980,0.871928,0.255185,0.8485
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,26,right_knee,right_leg,0.250855,0.874220,0.466292,0.8768
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,27,left_ankle,left_leg,0.547937,1.102940,0.942171,0.7572
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,28,right_ankle,right_leg,0.260334,1.099451,0.997053,0.7536
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,29,left_heel,left_leg,0.531986,1.116282,1.014657,0.5639
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,30,right_heel,right_leg,0.283478,1.112805,1.061135,0.6600
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,31,left_foot_index,left_leg,0.502713,1.293076,0.713938,0.6901
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,6,157905.000000,105,0,false,32,right_foot_index,right_leg,0.182644,1.306130,0.783486,0.6873
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,11,left_shoulder,left_arm,0.759315,0.062434,-1.174585,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,12,right_shoulder,right_arm,0.131378,0.055394,-1.045388,0.9994
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,13,left_elbow,left_arm,0.867821,0.329645,-0.576233,0.7915
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,14,right_elbow,right_arm,0.029150,0.272938,-0.424173,0.7429
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,15,left_wrist,left_arm,0.783067,0.554450,0.037657,0.4031
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,16,right_wrist,right_arm,-0.025356,0.527914,-0.002868,0.4122
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,17,left_pinky,left_arm,0.768602,0.615764,0.131253,0.3241
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,18,right_pinky,right_arm,-0.052518,0.592077,0.060687,0.3608
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,19,left_index,left_arm,0.749403,0.610908,0.063710,0.3436
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,20,right_index,right_arm,-0.046215,0.601745,-0.018108,0.3845
