session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,30,right_heel,right_leg,0.535206,2.571385,0.390900,0.0048
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,31,left_foot_index,left_leg,0.901824,2.632365,0.201890,0.0043
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,32,right_foot_index,right_leg,0.598808,2.625456,-0.267438,0.0029
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,11,left_shoulder,left_arm,0.776798,0.704729,-0.520987,0.9991
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,12,right_shoulder,right_arm,0.125192,0.735459,-0.632183,0.9992
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,13,left_elbow,left_arm,0.972776,1.008600,-0.726093,0.2897
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,14,right_elbow,right_arm,0.042522,1.050065,-1.120694,0.3920
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,15,left_wrist,left_arm,0.989619,1.289252,-1.628502,0.0777
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,16,right_wrist,right_arm,0.062916,1.437929,-2.282639,0.0974
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,17,left_pinky,left_arm,1.039766,1.392180,-1.824531,0.0744
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,18,right_pinky,right_arm,0.016070,1.556145,-2.581353,0.1046
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,19,left_index,left_arm,0.966089,1.413123,-1.950167,0.1245
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,20,right_index,right_arm,0.094289,1.555175,-2.663278,0.1771
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,21,left_thumb,left_arm,0.935897,1.377128,-1.724317,0.1227
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,22,right_thumb,right_arm,0.124733,1.511628,-2.375502,0.1660
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,23,left_hip,torso,0.772256,1.386686,0.067826,0.0008
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,24,right_hip,torso,0.314143,1.421246,-0.050861,0.0009
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,25,left_knee,left_leg,0.838118,1.934193,-0.397082,0.0078
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,26,right_knee,right_leg,0.400792,1.940246,-0.390142,0.0057
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,27,left_ankle,left_leg,0.938663,2.475094,0.704541,0.0055
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,28,right_ankle,right_leg,0.516689,2.469808,0.314795,0.0043
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,29,left_heel,left_leg,0.962847,2.562696,0.820071,0.0054
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,30,right_heel,right_leg,0.530942,2.558359,0.371500,0.0050
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,31,left_foot_index,left_leg,0.888144,2.631899,0.210801,0.0044
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1,276650.000000,19,0,false,32,right_foot_index,right_leg,0.586041,2.612643,-0.283864,0.0030
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,11,left_shoulder,left_arm,0.770907,0.703780,-0.471873,0.9989
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,12,right_shoulder,right_arm,0.124911,0.735564,-0.597704,0.9990
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,13,left_elbow,left_arm,0.961417,1.007393,-0.706726,0.2819
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,14,right_elbow,right_arm,0.060129,1.072457,-1.143040,0.3847
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,15,left_wrist,left_arm,0.960788,1.266240,-1.597370,0.0768
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,16,right_wrist,right_arm,0.125427,1.404068,-2.349986,0.1034
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,17,left_pinky,left_arm,1.000981,1.359844,-1.806168,0.0742
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,18,right_pinky,right_arm,0.099085,1.508526,-2.673419,0.1111
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,19,left_index,left_arm,0.938629,1.373058,-1.927910,0.1241
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,20,right_index,right_arm,0.168171,1.499219,-2.733678,0.1848
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,21,left_thumb,left_arm,0.911801,1.342464,-1.694561,0.1220
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,22,right_thumb,right_arm,0.189894,1.463303,-2.437814,0.1734
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,23,left_hip,torso,0.771219,1.386812,0.061972,0.0008
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,24,right_hip,torso,0.314144,1.421301,-0.045427,0.0009
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,25,left_knee,left_leg,0.833589,1.936058,-0.380180,0.0083
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,26,right_knee,right_leg,0.400557,1.939173,-0.382320,0.0059
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,27,left_ankle,left_leg,0.935982,2.475499,0.789108,0.0057
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,28,right_ankle,right_leg,0.516926,2.468342,0.409692,0.0044
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,29,left_heel,left_leg,0.955967,2.562085,0.908415,0.0056
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,30,right_heel,right_leg,0.529580,2.556792,0.471737,0.0051
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,31,left_foot_index,left_leg,0.888313,2.630212,0.295164,0.0047
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,2,276667.000000,36,0,false,32,right_foot_index,right_leg,0.586924,2.608615,-0.196156,0.0030
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,11,left_shoulder,left_arm,0.771419,0.703760,-0.558405,0.9987
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,12,right_shoulder,right_arm,0.131384,0.735132,-0.606300,0.9988
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,13,left_elbow,left_arm,0.962029,1.006223,-0.859644,0.2793
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,14,right_elbow,right_arm,0.076976,1.063194,-1.186151,0.3766
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,15,left_wrist,left_arm,0.960642,1.264343,-1.761261,0.0765
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,16,right_wrist,right_arm,0.130715,1.401778,-2.448139,0.1030
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,17,left_pinky,left_arm,1.000701,1.356981,-1.987127,0.0747
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,18,right_pinky,right_arm,0.102166,1.506110,-2.773457,0.1110
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,19,left_index,left_arm,0.940685,1.366722,-2.107700,0.1246
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,20,right_index,right_arm,0.169935,1.498125,-2.846062,0.1840
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,21,left_thumb,left_arm,0.913438,1.337284,-1.859717,0.1225
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,22,right_thumb,right_arm,0.192786,1.461799,-2.542794,0.1729
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,23,left_hip,torso,0.772328,1.386930,0.041265,0.0008
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,24,right_hip,torso,0.316501,1.421550,-0.025085,0.0009
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,25,left_knee,left_leg,0.833485,1.937153,-0.360738,0.0092
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,26,right_knee,right_leg,0.400418,1.938436,-0.332847,0.0063
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,27,left_ankle,left_leg,0.935693,2.474813,0.867848,0.0059
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,28,right_ankle,right_leg,0.517623,2.461433,0.567550,0.0045
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,29,left_heel,left_leg,0.955767,2.557844,0.993217,0.0057
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,30,right_heel,right_leg,0.530468,2.547719,0.640070,0.0052
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,31,left_foot_index,left_leg,0.887615,2.629775,0.380179,0.0049
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,3,276683.000000,52,0,false,32,right_foot_index,right_leg,0.585563,2.600952,-0.018069,0.0031
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,11,left_shoulder,left_arm,0.771533,0.703844,-0.598987,0.9985
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,12,right_shoulder,right_arm,0.135044,0.733218,-0.592377,0.9986
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,13,left_elbow,left_arm,0.964070,0.996402,-0.899473,0.2825
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,14,right_elbow,right_arm,0.075748,1.057388,-1.239867,0.3732
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,15,left_wrist,left_arm,0.967195,1.228933,-1.773821,0.0788
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,16,right_wrist,right_arm,0.127880,1.369657,-2.577280,0.1024
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,17,left_pinky,left_arm,1.008147,1.312579,-1.998272,0.0768
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,18,right_pinky,right_arm,0.097872,1.467372,-2.906917,0.1105
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,19,left_index,left_arm,0.945645,1.322296,-2.108936,0.1271
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,20,right_index,right_arm,0.167250,1.459382,-2.975141,0.1829
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,21,left_thumb,left_arm,0.918530,1.298089,-1.867991,0.1253
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,22,right_thumb,right_arm,0.190508,1.425708,-2.675232,0.1719
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,23,left_hip,torso,0.773499,1.386964,0.023978,0.0007
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,24,right_hip,torso,0.318105,1.421729,-0.007678,0.0009
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,25,left_knee,left_leg,0.833374,1.936674,-0.378755,0.0092
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,26,right_knee,right_leg,0.400336,1.936041,-0.338543,0.0062
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,27,left_ankle,left_leg,0.935404,2.473902,0.863297,0.0058
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,28,right_ankle,right_leg,0.517566,2.461206,0.474726,0.0045
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,29,left_heel,left_leg,0.955585,2.557374,0.981988,0.0056
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,30,right_heel,right_leg,0.530557,2.547638,0.537892,0.0051
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,31,left_foot_index,left_leg,0.884829,2.628335,0.348474,0.0049
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,4,276699.000000,68,0,false,32,right_foot_index,right_leg,0.581772,2.600227,-0.121903,0.0031
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,11,left_shoulder,left_arm,0.771748,0.702756,-0.599202,0.9985
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,12,right_shoulder,right_arm,0.128627,0.735712,-0.634688,0.9987
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,13,left_elbow,left_arm,0.965111,0.993198,-0.866538,0.2849
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,14,right_elbow,right_arm,0.060239,1.085813,-1.223382,0.3807
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,15,left_wrist,left_arm,0.967990,1.228428,-1.754790,0.0769
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,16,right_wrist,right_arm,0.094824,1.383380,-2.529560,0.1006
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,17,left_pinky,left_arm,1.010976,1.312647,-1.978081,0.0750
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,18,right_pinky,right_arm,0.054968,1.486266,-2.860837,0.1082
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,19,left_index,left_arm,0.947672,1.323366,-2.088840,0.1244
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,20,right_index,right_arm,0.132739,1.482975,-2.919505,0.1796
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,21,left_thumb,left_arm,0.919737,1.298716,-1.849515,0.1229
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,22,right_thumb,right_arm,0.158094,1.447257,-2.620879,0.1688
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,23,left_hip,torso,0.772826,1.387532,0.027161,0.0007
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,24,right_hip,torso,0.315514,1.422366,-0.010919,0.0009
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,25,left_knee,left_leg,0.831802,1.936889,-0.379618,0.0092
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,26,right_knee,right_leg,0.395939,1.935844,-0.346569,0.0062
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,27,left_ankle,left_leg,0.935257,2.473712,0.862052,0.0057
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,28,right_ankle,right_leg,0.517065,2.459074,0.426926,0.0044
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,29,left_heel,left_leg,0.955483,2.557251,0.979009,0.0055
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,30,right_heel,right_leg,0.529862,2.545394,0.486872,0.0051
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,31,left_foot_index,left_leg,0.883393,2.628115,0.332552,0.0048
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,5,276716.000000,85,0,false,32,right_foot_index,right_leg,0.580817,2.598855,-0.173314,0.0031
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,11,left_shoulder,left_arm,0.771018,0.702644,-0.569464,0.9986
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,12,right_shoulder,right_arm,0.116363,0.739945,-0.636255,0.9987
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,13,left_elbow,left_arm,0.963109,0.993048,-0.730888,0.2902
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,14,right_elbow,right_arm,0.047646,1.113703,-1.149927,0.3896
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,15,left_wrist,left_arm,0.950662,1.229378,-1.553092,0.0761
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,16,right_wrist,right_arm,0.077430,1.415220,-2.235833,0.0972
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,17,left_pinky,left_arm,0.991235,1.313820,-1.756582,0.0738
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,18,right_pinky,right_arm,0.031890,1.525223,-2.528231,0.1042
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,19,left_index,left_arm,0.923029,1.325781,-1.884556,0.1225
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,20,right_index,right_arm,0.117193,1.528546,-2.628755,0.1735
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,21,left_thumb,left_arm,0.897876,1.300753,-1.650293,0.1213
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,22,right_thumb,right_arm,0.144263,1.488425,-2.332660,0.1630
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,23,left_hip,torso,0.771289,1.392582,0.029317,0.0007
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,24,right_hip,torso,0.313077,1.430349,-0.013083,0.0008
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,25,left_knee,left_leg,0.829124,1.944401,-0.399627,0.0093
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,26,right_knee,right_leg,0.391980,1.940187,-0.409304,0.0062
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,27,left_ankle,left_leg,0.935105,2.481172,0.788731,0.0057
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,28,right_ankle,right_leg,0.516651,2.463541,0.405260,0.0044
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,29,left_heel,left_leg,0.955441,2.566269,0.906659,0.0054
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,30,right_heel,right_leg,0.529164,2.550653,0.460742,0.0050
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,31,left_foot_index,left_leg,0.881716,2.638634,0.258810,0.0048
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,6,276733.000000,102,0,false,32,right_foot_index,right_leg,0.580085,2.605526,-0.196364,0.0031
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,11,left_shoulder,left_arm,0.770202,0.702689,-0.570442,0.9986
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,12,right_shoulder,right_arm,0.110041,0.743035,-0.637044,0.9987
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,13,left_elbow,left_arm,0.964439,0.989835,-0.731623,0.2921
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,14,right_elbow,right_arm,0.040330,1.124694,-1.153851,0.3926
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,15,left_wrist,left_arm,0.957548,1.224307,-1.567686,0.0738
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,16,right_wrist,right_arm,0.066480,1.422719,-2.257105,0.0944
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,17,left_pinky,left_arm,1.000535,1.308144,-1.770857,0.0714
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,18,right_pinky,right_arm,0.019122,1.534615,-2.548066,0.1013
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,19,left_index,left_arm,0.931791,1.323047,-1.897514,0.1190
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,20,right_index,right_arm,0.105291,1.537596,-2.650460,0.1692
