session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,26,right_knee,right_leg,0.322769,0.835453,0.831902,0.7531
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,27,left_ankle,left_leg,0.612378,1.044430,1.737959,0.6072
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,28,right_ankle,right_leg,0.335952,0.983617,1.769358,0.6848
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,29,left_heel,left_leg,0.582214,1.046011,1.864814,0.4541
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,30,right_heel,right_leg,0.350342,0.996510,1.873247,0.5638
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,31,left_foot_index,left_leg,0.567596,1.247273,1.625256,0.5828
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,32,right_foot_index,right_leg,0.270567,1.226429,1.591032,0.6641
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,11,left_shoulder,left_arm,0.871112,0.083423,-1.760225,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,12,right_shoulder,right_arm,0.158404,0.080747,-1.634132,0.9991
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,13,left_elbow,left_arm,0.995748,0.316811,-0.967001,0.6923
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,14,right_elbow,right_arm,0.053441,0.285975,-0.862759,0.7439
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,15,left_wrist,left_arm,1.022304,0.650579,-0.237346,0.2721
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,16,right_wrist,right_arm,-0.081964,0.589497,-0.207278,0.3739
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,17,left_pinky,left_arm,1.055238,0.735550,-0.163688,0.2096
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,18,right_pinky,right_arm,-0.139502,0.664520,-0.126607,0.3165
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,19,left_index,left_arm,1.016012,0.744933,-0.264298,0.2304
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,20,right_index,right_arm,-0.127209,0.682148,-0.257838,0.3500
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,21,left_thumb,left_arm,0.971861,0.727334,-0.255970,0.2865
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,22,right_thumb,right_arm,-0.066221,0.658563,-0.239336,0.4011
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,23,left_hip,torso,0.653334,0.539643,-0.073370,0.9825
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,24,right_hip,torso,0.345678,0.539407,0.073971,0.9766
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,25,left_knee,left_leg,0.659585,0.849789,0.530325,0.7036
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,26,right_knee,right_leg,0.322850,0.843620,0.839950,0.7377
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,27,left_ankle,left_leg,0.612504,1.066333,1.506420,0.5970
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,28,right_ankle,right_leg,0.335960,0.991703,1.757138,0.6668
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,29,left_heel,left_leg,0.582971,1.070713,1.619230,0.4405
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,30,right_heel,right_leg,0.352147,1.000712,1.859743,0.5473
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,31,left_foot_index,left_leg,0.564235,1.274430,1.315014,0.5716
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2,10935.000000,35,0,false,32,right_foot_index,right_leg,0.265868,1.230625,1.585783,0.6490
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,11,left_shoulder,left_arm,0.871100,0.083422,-1.695570,0.9989
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,12,right_shoulder,right_arm,0.158311,0.080976,-1.589804,0.9992
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,13,left_elbow,left_arm,0.993789,0.315839,-0.940021,0.7047
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,14,right_elbow,right_arm,0.055920,0.286593,-0.876285,0.7542
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,15,left_wrist,left_arm,1.024724,0.647170,-0.234003,0.2902
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,16,right_wrist,right_arm,-0.085754,0.593512,-0.224241,0.3859
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,17,left_pinky,left_arm,1.057307,0.732795,-0.156970,0.2231
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,18,right_pinky,right_arm,-0.145153,0.669787,-0.134735,0.3253
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,19,left_index,left_arm,1.018448,0.744523,-0.257620,0.2445
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,20,right_index,right_arm,-0.133228,0.687773,-0.261883,0.3592
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,21,left_thumb,left_arm,0.973447,0.723482,-0.252564,0.3017
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,22,right_thumb,right_arm,-0.071311,0.663826,-0.253062,0.4107
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,23,left_hip,torso,0.653335,0.539820,-0.073680,0.9829
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,24,right_hip,torso,0.346379,0.539571,0.074254,0.9770
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,25,left_knee,left_leg,0.659595,0.850337,0.562515,0.7059
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,26,right_knee,right_leg,0.323469,0.842331,0.825862,0.7416
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,27,left_ankle,left_leg,0.613138,1.063704,1.611031,0.6025
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,28,right_ankle,right_leg,0.335938,0.990223,1.720712,0.6719
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,29,left_heel,left_leg,0.583624,1.068740,1.730566,0.4457
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,30,right_heel,right_leg,0.351511,0.997323,1.820514,0.5546
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,31,left_foot_index,left_leg,0.566769,1.265939,1.445470,0.5756
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3,10949.000000,49,0,false,32,right_foot_index,right_leg,0.263270,1.221802,1.560578,0.6525
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,11,left_shoulder,left_arm,0.870982,0.083405,-1.665111,0.9989
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,12,right_shoulder,right_arm,0.157995,0.081199,-1.542318,0.9992
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,13,left_elbow,left_arm,0.996520,0.315107,-0.909923,0.7225
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,14,right_elbow,right_arm,0.056071,0.289400,-0.852097,0.7642
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,15,left_wrist,left_arm,1.033900,0.645407,-0.221542,0.3191
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,16,right_wrist,right_arm,-0.089231,0.599668,-0.268298,0.3960
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,17,left_pinky,left_arm,1.065585,0.731142,-0.143632,0.2441
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,18,right_pinky,right_arm,-0.151764,0.676428,-0.193425,0.3327
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,19,left_index,left_arm,1.025536,0.744003,-0.231869,0.2661
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,20,right_index,right_arm,-0.139580,0.694880,-0.322851,0.3666
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,21,left_thumb,left_arm,0.978022,0.721817,-0.235129,0.3243
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,22,right_thumb,right_arm,-0.076280,0.670663,-0.300894,0.4187
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,23,left_hip,torso,0.653329,0.539819,-0.074982,0.9840
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,24,right_hip,torso,0.346486,0.539732,0.075265,0.9783
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,25,left_knee,left_leg,0.659606,0.850368,0.560862,0.7198
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,26,right_knee,right_leg,0.323790,0.841734,0.780317,0.7547
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,27,left_ankle,left_leg,0.613559,1.061131,1.568879,0.6216
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,28,right_ankle,right_leg,0.334835,0.987783,1.633483,0.6869
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,29,left_heel,left_leg,0.583530,1.066627,1.681887,0.4668
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,30,right_heel,right_leg,0.350866,0.994523,1.730442,0.5737
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,31,left_foot_index,left_leg,0.574318,1.262740,1.418485,0.5915
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,4,10966.000000,66,0,false,32,right_foot_index,right_leg,0.261364,1.218944,1.485913,0.6638
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,11,left_shoulder,left_arm,0.870700,0.083121,-1.677283,0.9989
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,12,right_shoulder,right_arm,0.155099,0.081200,-1.549556,0.9992
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,13,left_elbow,left_arm,0.997407,0.313956,-0.912537,0.7311
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,14,right_elbow,right_arm,0.052908,0.290210,-0.896157,0.7723
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,15,left_wrist,left_arm,1.031794,0.644993,-0.227794,0.3280
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,16,right_wrist,right_arm,-0.100842,0.607165,-0.395344,0.4042
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,17,left_pinky,left_arm,1.065742,0.730879,-0.149319,0.2490
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,18,right_pinky,right_arm,-0.171906,0.685012,-0.349424,0.3377
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,19,left_index,left_arm,1.025538,0.745386,-0.245418,0.2713
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,20,right_index,right_arm,-0.154148,0.704002,-0.479867,0.3720
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,21,left_thumb,left_arm,0.977953,0.720605,-0.245041,0.3305
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,22,right_thumb,right_arm,-0.087917,0.680297,-0.432434,0.4244
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,23,left_hip,torso,0.653274,0.539646,-0.074869,0.9841
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,24,right_hip,torso,0.346521,0.539694,0.075118,0.9783
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,25,left_knee,left_leg,0.659681,0.850806,0.568050,0.7182
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,26,right_knee,right_leg,0.323872,0.841592,0.797273,0.7537
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,27,left_ankle,left_leg,0.614070,1.059999,1.603868,0.6211
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,28,right_ankle,right_leg,0.334825,0.987364,1.692968,0.6865
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,29,left_heel,left_leg,0.583579,1.065966,1.725619,0.4658
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,30,right_heel,right_leg,0.350266,0.993281,1.795424,0.5730
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,31,left_foot_index,left_leg,0.576887,1.260373,1.441250,0.5901
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,5,10982.000000,82,0,false,32,right_foot_index,right_leg,0.260847,1.217846,1.535673,0.6628
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,11,left_shoulder,left_arm,0.869390,0.082615,-1.726082,0.9989
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,12,right_shoulder,right_arm,0.156009,0.081239,-1.614222,0.9992
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,13,left_elbow,left_arm,0.988871,0.308529,-0.916994,0.7204
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,14,right_elbow,right_arm,0.053562,0.290245,-0.933174,0.7651
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,15,left_wrist,left_arm,0.978923,0.633216,-0.151149,0.3156
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,16,right_wrist,right_arm,-0.107105,0.606035,-0.406775,0.3956
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,17,left_pinky,left_arm,1.001693,0.716920,-0.052390,0.2400
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,18,right_pinky,right_arm,-0.184381,0.681894,-0.355957,0.3321
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,19,left_index,left_arm,0.972114,0.734288,-0.159277,0.2620
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,20,right_index,right_arm,-0.170028,0.702311,-0.489046,0.3665
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,21,left_thumb,left_arm,0.931828,0.705123,-0.170290,0.3203
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,22,right_thumb,right_arm,-0.101525,0.679088,-0.444963,0.4184
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,23,left_hip,torso,0.651500,0.537835,-0.073390,0.9834
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,24,right_hip,torso,0.344152,0.538242,0.073864,0.9776
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,25,left_knee,left_leg,0.659731,0.841548,0.577171,0.7123
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,26,right_knee,right_leg,0.324016,0.839635,0.862238,0.7481
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,27,left_ankle,left_leg,0.616732,1.059870,1.725891,0.6125
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,28,right_ankle,right_leg,0.334712,0.984817,1.840530,0.6805
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,29,left_heel,left_leg,0.587744,1.064539,1.858845,0.4545
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,30,right_heel,right_leg,0.349138,0.993743,1.950886,0.5629
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,31,left_foot_index,left_leg,0.577169,1.259638,1.541817,0.5835
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,6,10999.000000,99,0,false,32,right_foot_index,right_leg,0.260949,1.218059,1.645903,0.6585
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,11,left_shoulder,left_arm,0.867577,0.082411,-1.699434,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,12,right_shoulder,right_arm,0.156025,0.081739,-1.602757,0.9992
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,13,left_elbow,left_arm,0.960638,0.278770,-0.902568,0.7031
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,14,right_elbow,right_arm,0.052400,0.291283,-0.933730,0.7595
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,15,left_wrist,left_arm,0.877686,0.537987,-0.096007,0.3007
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,16,right_wrist,right_arm,-0.120644,0.604983,-0.410805,0.3880
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,17,left_pinky,left_arm,0.876303,0.605074,0.010753,0.2289
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,18,right_pinky,right_arm,-0.205172,0.679421,-0.357098,0.3276
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,19,left_index,left_arm,0.856587,0.619084,-0.070741,0.2500
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,20,right_index,right_arm,-0.191080,0.699637,-0.488463,0.3614
