session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,31,left_foot_index,left_leg,0.439528,1.250470,2.477225,0.2123
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,32,right_foot_index,right_leg,0.136159,1.255426,2.187517,0.2251
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,11,left_shoulder,left_arm,0.780782,0.096715,-1.845806,0.9939
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,12,right_shoulder,right_arm,-0.107562,0.035853,-1.866237,0.9949
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,13,left_elbow,left_arm,0.824299,0.501274,-1.451825,0.8152
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,14,right_elbow,right_arm,-0.155679,0.448633,-1.390972,0.7557
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,15,left_wrist,left_arm,0.695700,0.884058,-1.439479,0.8010
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,16,right_wrist,right_arm,-0.041645,0.872442,-1.262891,0.6633
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,17,left_pinky,left_arm,0.727397,1.039393,-1.585146,0.7412
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,18,right_pinky,right_arm,-0.131212,0.973187,-1.366378,0.5887
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,19,left_index,left_arm,0.641892,1.017951,-1.620559,0.7498
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,20,right_index,right_arm,-0.047537,0.959110,-1.473386,0.6044
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,21,left_thumb,left_arm,0.599906,0.978935,-1.455838,0.7587
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,22,right_thumb,right_arm,0.023671,0.920003,-1.298207,0.6215
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,23,left_hip,torso,0.517620,0.600638,-0.014883,0.9859
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,24,right_hip,torso,0.125736,0.579900,0.015258,0.9835
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,25,left_knee,left_leg,0.542063,0.937689,0.870137,0.4008
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,26,right_knee,right_leg,0.100286,0.878640,0.941800,0.4247
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,27,left_ankle,left_leg,0.443701,1.014952,2.392209,0.2117
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,28,right_ankle,right_leg,0.141050,0.957200,2.130967,0.2368
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,29,left_heel,left_leg,0.404353,1.000971,2.538492,0.2328
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,30,right_heel,right_leg,0.194642,0.950163,2.265349,0.2474
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,31,left_foot_index,left_leg,0.405563,1.207030,2.386635,0.2116
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,2,224711.000000,701,0,false,32,right_foot_index,right_leg,0.130521,1.120878,2.035634,0.2254
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,11,left_shoulder,left_arm,0.777750,0.105888,-1.859171,0.9945
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,12,right_shoulder,right_arm,-0.099605,0.042183,-1.880301,0.9953
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,13,left_elbow,left_arm,0.829845,0.503418,-1.440927,0.8318
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,14,right_elbow,right_arm,-0.136848,0.434203,-1.351546,0.7688
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,15,left_wrist,left_arm,0.695901,0.887046,-1.336472,0.8122
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,16,right_wrist,right_arm,-0.098808,0.840360,-1.124264,0.6765
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,17,left_pinky,left_arm,0.727473,1.051318,-1.462803,0.7450
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,18,right_pinky,right_arm,-0.169588,0.937079,-1.214170,0.5973
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,19,left_index,left_arm,0.641561,1.012511,-1.504055,0.7548
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,20,right_index,right_arm,-0.105793,0.938267,-1.336382,0.6150
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,21,left_thumb,left_arm,0.601814,0.978600,-1.354120,0.7651
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,22,right_thumb,right_arm,0.011424,0.901725,-1.164036,0.6324
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,23,left_hip,torso,0.509750,0.596446,-0.030532,0.9856
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,24,right_hip,torso,0.123756,0.575982,0.031082,0.9826
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,25,left_knee,left_leg,0.526785,0.927911,0.934257,0.3925
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,26,right_knee,right_leg,0.099988,0.870112,1.024032,0.4088
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,27,left_ankle,left_leg,0.429685,0.998803,2.362508,0.2077
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,28,right_ankle,right_leg,0.140414,0.933349,2.241354,0.2317
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,29,left_heel,left_leg,0.393042,0.983417,2.516307,0.2256
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,30,right_heel,right_leg,0.188444,0.929992,2.376351,0.2381
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,31,left_foot_index,left_leg,0.389564,1.184644,2.367768,0.2101
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,3,224725.000000,715,0,false,32,right_foot_index,right_leg,0.124827,1.063117,2.185862,0.2253
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,11,left_shoulder,left_arm,0.777935,0.111572,-1.825346,0.9949
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,12,right_shoulder,right_arm,-0.083640,0.071338,-1.823922,0.9956
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,13,left_elbow,left_arm,0.835305,0.503335,-1.332402,0.8443
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,14,right_elbow,right_arm,-0.102213,0.425994,-1.186035,0.7729
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,15,left_wrist,left_arm,0.698055,0.888882,-1.159299,0.8117
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,16,right_wrist,right_arm,-0.076903,0.814400,-0.806938,0.6779
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,17,left_pinky,left_arm,0.727295,1.053059,-1.256284,0.7357
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,18,right_pinky,right_arm,-0.171342,0.895881,-0.858020,0.5961
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,19,left_index,left_arm,0.636604,1.034258,-1.292642,0.7466
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,20,right_index,right_arm,-0.117028,0.906636,-0.979866,0.6144
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,21,left_thumb,left_arm,0.602502,0.976429,-1.170774,0.7598
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,22,right_thumb,right_arm,0.012307,0.882226,-0.843846,0.6316
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,23,left_hip,torso,0.509163,0.600051,-0.047260,0.9849
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,24,right_hip,torso,0.147912,0.578061,0.047218,0.9805
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,25,left_knee,left_leg,0.529026,0.907052,0.975765,0.3817
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,26,right_knee,right_leg,0.107518,0.858196,1.069556,0.3913
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,27,left_ankle,left_leg,0.448507,0.987068,2.390505,0.2061
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,28,right_ankle,right_leg,0.152236,0.922860,2.315251,0.2299
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,29,left_heel,left_leg,0.414683,0.978660,2.549055,0.2233
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,30,right_heel,right_leg,0.188790,0.926376,2.453853,0.2348
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,31,left_foot_index,left_leg,0.418780,1.174114,2.412376,0.2092
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,4,224742.000000,732,0,false,32,right_foot_index,right_leg,0.132528,1.124579,2.286645,0.2270
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,11,left_shoulder,left_arm,0.776722,0.114781,-1.551445,0.9954
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,12,right_shoulder,right_arm,-0.083830,0.081315,-1.604948,0.9960
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,13,left_elbow,left_arm,0.835400,0.499275,-1.246895,0.8583
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,14,right_elbow,right_arm,-0.104752,0.443436,-1.297516,0.7914
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,15,left_wrist,left_arm,0.698030,0.889533,-1.249696,0.8249
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,16,right_wrist,right_arm,-0.121548,0.850997,-1.222749,0.7022
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,17,left_pinky,left_arm,0.734843,1.059126,-1.377268,0.7468
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,18,right_pinky,right_arm,-0.194446,0.936928,-1.337865,0.6208
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,19,left_index,left_arm,0.637709,1.049539,-1.414419,0.7581
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,20,right_index,right_arm,-0.129117,0.961802,-1.425655,0.6392
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,21,left_thumb,left_arm,0.601457,0.995176,-1.266703,0.7710
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,22,right_thumb,right_arm,0.011573,0.897846,-1.255771,0.6553
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,23,left_hip,torso,0.510866,0.570682,-0.046554,0.9857
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,24,right_hip,torso,0.150111,0.558625,0.046403,0.9815
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,25,left_knee,left_leg,0.524384,0.862624,0.951055,0.3763
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,26,right_knee,right_leg,0.107467,0.817927,0.996856,0.3784
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,27,left_ankle,left_leg,0.452549,0.916672,2.370816,0.2051
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,28,right_ankle,right_leg,0.152373,0.894010,2.200908,0.2306
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,29,left_heel,left_leg,0.413299,0.903236,2.510005,0.2178
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,30,right_heel,right_leg,0.202020,0.911953,2.334684,0.2313
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,31,left_foot_index,left_leg,0.443771,1.095192,2.369713,0.2090
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,5,224759.000000,749,0,false,32,right_foot_index,right_leg,0.144411,1.085841,2.157407,0.2312
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,11,left_shoulder,left_arm,0.778629,0.126040,-1.554643,0.9959
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,12,right_shoulder,right_arm,-0.084157,0.094059,-1.622584,0.9964
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,13,left_elbow,left_arm,0.838722,0.492888,-1.162560,0.8700
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,14,right_elbow,right_arm,-0.103801,0.450704,-1.169032,0.8069
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,15,left_wrist,left_arm,0.698719,0.893459,-1.068167,0.8305
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,16,right_wrist,right_arm,-0.114278,0.854451,-0.964813,0.7201
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,17,left_pinky,left_arm,0.730499,1.058353,-1.187147,0.7465
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,18,right_pinky,right_arm,-0.186176,0.938849,-1.050367,0.6385
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,19,left_index,left_arm,0.635058,1.039705,-1.209527,0.7583
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,20,right_index,right_arm,-0.125107,0.964382,-1.150231,0.6566
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,21,left_thumb,left_arm,0.601977,0.987846,-1.081093,0.7736
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,22,right_thumb,right_arm,0.022493,0.900177,-0.998540,0.6724
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,23,left_hip,torso,0.507921,0.574174,-0.043959,0.9857
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,24,right_hip,torso,0.153559,0.557713,0.043728,0.9813
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,25,left_knee,left_leg,0.531216,0.842622,0.893792,0.3760
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,26,right_knee,right_leg,0.107440,0.806775,0.952677,0.3755
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,27,left_ankle,left_leg,0.449651,0.935956,2.228168,0.2172
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,28,right_ankle,right_leg,0.150209,0.907278,2.128388,0.2465
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,29,left_heel,left_leg,0.399013,0.930138,2.353592,0.2278
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,30,right_heel,right_leg,0.190272,0.920794,2.264392,0.2431
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,31,left_foot_index,left_leg,0.452558,1.130325,2.225980,0.2193
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,6,224776.000000,766,0,false,32,right_foot_index,right_leg,0.151962,1.118538,2.062984,0.2473
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,11,left_shoulder,left_arm,0.777285,0.129231,-1.626028,0.9962
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,12,right_shoulder,right_arm,-0.073596,0.097530,-1.623107,0.9967
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,13,left_elbow,left_arm,0.839850,0.493482,-1.190791,0.8791
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,14,right_elbow,right_arm,-0.107527,0.417425,-1.071547,0.8189
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,15,left_wrist,left_arm,0.699170,0.893958,-1.088620,0.8355
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,16,right_wrist,right_arm,-0.222989,0.783142,-0.783336,0.7277
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,17,left_pinky,left_arm,0.735159,1.053556,-1.181453,0.7477
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,18,right_pinky,right_arm,-0.303120,0.860814,-0.837863,0.6417
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,19,left_index,left_arm,0.635102,1.033266,-1.225651,0.7598
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,20,right_index,right_arm,-0.262787,0.885406,-0.967146,0.6611
