session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,25,left_knee,left_leg,0.938632,2.171469,-0.158063,0.0115
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,26,right_knee,right_leg,0.419696,2.244655,-0.592572,0.0184
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,27,left_ankle,left_leg,0.980989,2.782368,1.545636,0.0060
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,28,right_ankle,right_leg,0.457759,2.909262,0.246371,0.0106
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,29,left_heel,left_leg,0.987829,2.873939,1.725021,0.0080
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,30,right_heel,right_leg,0.431867,3.003793,0.319431,0.0092
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,31,left_foot_index,left_leg,0.976723,2.967618,1.022684,0.0081
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,32,right_foot_index,right_leg,0.605397,3.098842,-0.573802,0.0122
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,11,left_shoulder,left_arm,0.938778,0.634584,-0.695038,0.9795
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,12,right_shoulder,right_arm,0.133074,0.688252,-1.099767,0.9900
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,13,left_elbow,left_arm,1.014657,0.946327,-0.798044,0.1411
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,14,right_elbow,right_arm,0.009814,1.155154,-1.382131,0.2830
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,15,left_wrist,left_arm,0.843374,0.986219,-1.774328,0.0653
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,16,right_wrist,right_arm,0.002420,1.495082,-2.276321,0.0989
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,17,left_pinky,left_arm,0.821522,1.024610,-2.023580,0.0686
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,18,right_pinky,right_arm,-0.047853,1.632599,-2.544767,0.1183
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,19,left_index,left_arm,0.799111,1.013856,-2.148719,0.0952
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,20,right_index,right_arm,0.014599,1.615862,-2.733628,0.1693
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,21,left_thumb,left_arm,0.792963,1.005645,-1.878187,0.0923
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,22,right_thumb,right_arm,0.048372,1.564855,-2.400261,0.1615
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,23,left_hip,torso,0.897262,1.533901,0.204971,0.0049
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,24,right_hip,torso,0.333877,1.575956,-0.185505,0.0074
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,25,left_knee,left_leg,0.936590,2.195810,-0.222877,0.0114
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,26,right_knee,right_leg,0.411700,2.256130,-0.592894,0.0179
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,27,left_ankle,left_leg,0.987444,2.822211,1.462905,0.0059
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,28,right_ankle,right_leg,0.451972,2.923722,0.255116,0.0103
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,29,left_heel,left_leg,0.998003,2.920111,1.642601,0.0078
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,30,right_heel,right_leg,0.428905,3.022686,0.320764,0.0090
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,31,left_foot_index,left_leg,0.971951,3.012453,0.951303,0.0079
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,1,38288.000000,17,0,false,32,right_foot_index,right_leg,0.602855,3.118444,-0.524614,0.0117
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,11,left_shoulder,left_arm,0.933312,0.635668,-0.678806,0.9808
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,12,right_shoulder,right_arm,0.131188,0.688585,-1.087285,0.9906
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,13,left_elbow,left_arm,0.991201,0.956265,-0.711229,0.1388
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,14,right_elbow,right_arm,0.007515,1.155000,-1.302720,0.2834
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,15,left_wrist,left_arm,0.862945,1.090171,-1.638309,0.0613
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,16,right_wrist,right_arm,0.001082,1.505803,-2.222911,0.0949
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,17,left_pinky,left_arm,0.849003,1.179537,-1.874900,0.0648
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,18,right_pinky,right_arm,-0.048848,1.645509,-2.491426,0.1139
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,19,left_index,left_arm,0.824559,1.177288,-2.040565,0.0907
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,20,right_index,right_arm,0.014482,1.631778,-2.694209,0.1643
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,21,left_thumb,left_arm,0.816228,1.145249,-1.754847,0.0876
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,22,right_thumb,right_arm,0.047271,1.579259,-2.351262,0.1567
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,23,left_hip,torso,0.878778,1.538032,0.203028,0.0050
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,24,right_hip,torso,0.317122,1.578611,-0.183369,0.0076
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,25,left_knee,left_leg,0.919415,2.207488,-0.217189,0.0113
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,26,right_knee,right_leg,0.393928,2.252820,-0.756388,0.0181
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,27,left_ankle,left_leg,0.964510,2.836972,1.487076,0.0058
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,28,right_ankle,right_leg,0.433287,2.927550,0.097111,0.0104
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,29,left_heel,left_leg,0.973895,2.936167,1.667175,0.0078
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,30,right_heel,right_leg,0.407225,3.030354,0.166727,0.0092
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,31,left_foot_index,left_leg,0.954876,3.025781,0.983782,0.0079
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,2,38299.000000,28,0,false,32,right_foot_index,right_leg,0.593185,3.119218,-0.732810,0.0118
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,11,left_shoulder,left_arm,0.935569,0.637088,-0.684548,0.9810
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,12,right_shoulder,right_arm,0.129941,0.688519,-1.112987,0.9906
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,13,left_elbow,left_arm,0.992060,0.960442,-0.776676,0.1321
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,14,right_elbow,right_arm,0.007074,1.156031,-1.352540,0.2710
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,15,left_wrist,left_arm,0.882502,1.129880,-1.657482,0.0588
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,16,right_wrist,right_arm,0.000320,1.525469,-2.243094,0.0880
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,17,left_pinky,left_arm,0.872239,1.213578,-1.889126,0.0626
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,18,right_pinky,right_arm,-0.050101,1.667660,-2.513448,0.1061
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,19,left_index,left_arm,0.845197,1.216630,-2.049214,0.0881
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,20,right_index,right_arm,0.013613,1.657748,-2.687361,0.1539
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,21,left_thumb,left_arm,0.837314,1.189887,-1.774549,0.0854
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,22,right_thumb,right_arm,0.046761,1.605344,-2.364787,0.1466
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,23,left_hip,torso,0.884169,1.543846,0.199888,0.0046
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,24,right_hip,torso,0.319176,1.583988,-0.180047,0.0071
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,25,left_knee,left_leg,0.930100,2.210313,-0.140354,0.0110
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,26,right_knee,right_leg,0.401892,2.255956,-0.433196,0.0175
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,27,left_ankle,left_leg,0.981352,2.854921,1.638005,0.0058
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,28,right_ankle,right_leg,0.444675,2.945979,0.679447,0.0100
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,29,left_heel,left_leg,0.992813,2.956344,1.826199,0.0077
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,30,right_heel,right_leg,0.421475,3.049633,0.778888,0.0090
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,31,left_foot_index,left_leg,0.966997,3.043748,1.136558,0.0076
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,3,38314.000000,43,0,false,32,right_foot_index,right_leg,0.601314,3.138412,-0.055126,0.0113
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,11,left_shoulder,left_arm,0.939746,0.637902,-0.803485,0.9818
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,12,right_shoulder,right_arm,0.127895,0.688590,-1.103276,0.9910
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,13,left_elbow,left_arm,1.085816,0.913280,-1.030711,0.1524
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,14,right_elbow,right_arm,0.009203,1.173967,-1.407292,0.2801
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,15,left_wrist,left_arm,0.842295,0.954812,-2.010886,0.0658
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,16,right_wrist,right_arm,-0.007533,1.529725,-2.416222,0.0885
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,17,left_pinky,left_arm,0.769845,1.004086,-2.296421,0.0668
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,18,right_pinky,right_arm,-0.057802,1.666528,-2.701239,0.1066
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,19,left_index,left_arm,0.729207,0.981762,-2.336386,0.0933
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,20,right_index,right_arm,-0.000026,1.648649,-2.872044,0.1557
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,21,left_thumb,left_arm,0.746160,0.975359,-2.078420,0.0901
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,22,right_thumb,right_arm,0.034570,1.599270,-2.544940,0.1474
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,23,left_hip,torso,0.891782,1.547525,0.168763,0.0047
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,24,right_hip,torso,0.322982,1.586073,-0.148737,0.0071
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,25,left_knee,left_leg,0.941449,2.217255,-0.239512,0.0112
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,26,right_knee,right_leg,0.403103,2.260349,-0.447296,0.0177
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,27,left_ankle,left_leg,0.995457,2.868005,1.605481,0.0057
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,28,right_ankle,right_leg,0.453333,2.952351,0.611071,0.0102
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,29,left_heel,left_leg,1.008637,2.971674,1.791993,0.0077
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,30,right_heel,right_leg,0.433521,3.058460,0.703979,0.0090
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,31,left_foot_index,left_leg,0.972034,3.056780,1.070707,0.0077
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,4,38331.000000,60,0,false,32,right_foot_index,right_leg,0.593464,3.142986,-0.153052,0.0116
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,11,left_shoulder,left_arm,0.944737,0.638996,-0.822038,0.9821
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,12,right_shoulder,right_arm,0.128579,0.688943,-1.015899,0.9911
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,13,left_elbow,left_arm,1.108772,0.928447,-1.393148,0.1697
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,14,right_elbow,right_arm,0.020789,1.179842,-1.478329,0.2834
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,15,left_wrist,left_arm,0.817968,0.943712,-2.720722,0.0835
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,16,right_wrist,right_arm,-0.005804,1.529095,-2.853292,0.0887
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,17,left_pinky,left_arm,0.732916,0.983227,-3.060663,0.0813
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,18,right_pinky,right_arm,-0.053548,1.662988,-3.193886,0.1074
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,19,left_index,left_arm,0.696621,0.950227,-3.059602,0.1105
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,20,right_index,right_arm,0.000076,1.637283,-3.326523,0.1589
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,21,left_thumb,left_arm,0.712913,0.948702,-2.784601,0.1061
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,22,right_thumb,right_arm,0.034530,1.587981,-2.972415,0.1489
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,23,left_hip,torso,0.895656,1.548638,0.148351,0.0046
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,24,right_hip,torso,0.326453,1.590312,-0.128374,0.0069
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,25,left_knee,left_leg,0.949470,2.234561,-0.290535,0.0113
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,26,right_knee,right_leg,0.407468,2.274106,-0.430764,0.0179
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,27,left_ankle,left_leg,1.005619,2.878965,1.603487,0.0058
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,28,right_ankle,right_leg,0.460585,2.969327,0.581107,0.0102
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,29,left_heel,left_leg,1.019556,2.974695,1.778699,0.0078
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,30,right_heel,right_leg,0.441359,3.069913,0.670556,0.0090
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,31,left_foot_index,left_leg,0.979086,3.074481,1.069518,0.0078
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,5,38348.000000,77,0,false,32,right_foot_index,right_leg,0.594153,3.169863,-0.208544,0.0118
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,11,left_shoulder,left_arm,0.974755,0.639127,-0.956292,0.9822
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,12,right_shoulder,right_arm,0.129644,0.690042,-1.017882,0.9911
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,13,left_elbow,left_arm,1.105024,0.937763,-1.405313,0.1686
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,14,right_elbow,right_arm,0.027821,1.212873,-1.482419,0.2795
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,15,left_wrist,left_arm,0.809224,0.966031,-2.546940,0.0807
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,16,right_wrist,right_arm,0.003192,1.549978,-2.893276,0.0852
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,17,left_pinky,left_arm,0.737821,1.000851,-2.859856,0.0790
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,18,right_pinky,right_arm,-0.042645,1.681094,-3.245586,0.1032
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,19,left_index,left_arm,0.715968,0.968442,-2.922027,0.1077
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,20,right_index,right_arm,0.009999,1.656450,-3.388070,0.1533
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,21,left_thumb,left_arm,0.727136,0.965817,-2.632474,0.1030
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,22,right_thumb,right_arm,0.044400,1.608267,-3.017209,0.1433
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,23,left_hip,torso,0.921695,1.577005,0.117777,0.0048
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,24,right_hip,torso,0.329749,1.623211,-0.096624,0.0072
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,25,left_knee,left_leg,0.978259,2.310896,-0.250314,0.0120
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,26,right_knee,right_leg,0.419885,2.323206,-0.498511,0.0181
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,27,left_ankle,left_leg,1.085701,2.966838,1.585351,0.0060
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,28,right_ankle,right_leg,0.521476,3.018946,0.557589,0.0101
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,29,left_heel,left_leg,1.104773,3.067661,1.761076,0.0079
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,30,right_heel,right_leg,0.508054,3.116186,0.645667,0.0089
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,31,left_foot_index,left_leg,1.050532,3.145519,1.022469,0.0083
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,6,38364.000000,93,0,false,32,right_foot_index,right_leg,0.662295,3.218584,-0.227921,0.0117
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,7,38381.000000,110,0,false,11,left_shoulder,left_arm,0.971977,0.641383,-0.900985,0.9823
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,7,38381.000000,110,0,false,12,right_shoulder,right_arm,0.129471,0.690156,-0.996481,0.9913
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,7,38381.000000,110,0,false,13,left_elbow,left_arm,1.096581,0.943068,-1.134369,0.1646
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,7,38381.000000,110,0,false,14,right_elbow,right_arm,0.023696,1.182383,-1.750505,0.2784
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,7,38381.000000,110,0,false,15,left_wrist,left_arm,0.824517,1.038950,-2.070936,0.0763
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,7,38381.000000,110,0,false,16,right_wrist,right_arm,-0.028134,1.424084,-3.449657,0.0874
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,7,38381.000000,110,0,false,17,left_pinky,left_arm,0.778117,1.112156,-2.331383,0.0754
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,7,38381.000000,110,0,false,18,right_pinky,right_arm,-0.084432,1.524073,-3.842928,0.1065
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,7,38381.000000,110,0,false,19,left_index,left_arm,0.757664,1.090693,-2.475129,0.1039
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,7,38381.000000,110,0,false,20,right_index,right_arm,-0.036982,1.493579,-3.976452,0.1581
