session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,23,left_hip,torso,0.638856,0.528202,-0.042322,0.9551
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,24,right_hip,torso,0.341788,0.524386,0.043022,0.9376
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,25,left_knee,left_leg,0.674352,0.836402,0.922895,0.4960
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,26,right_knee,right_leg,0.380573,0.837576,0.964636,0.4449
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,27,left_ankle,left_leg,0.673535,1.020056,1.992607,0.3156
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,28,right_ankle,right_leg,0.497027,0.984311,2.084845,0.2567
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,29,left_heel,left_leg,0.656633,1.031238,2.110749,0.2216
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,30,right_heel,right_leg,0.532074,0.984886,2.212825,0.2218
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,31,left_foot_index,left_leg,0.653229,1.185475,1.823560,0.3235
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,32,right_foot_index,right_leg,0.500312,1.152861,1.994825,0.2875
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,11,left_shoulder,left_arm,0.838437,0.130044,-1.980351,0.9953
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,12,right_shoulder,right_arm,0.156790,0.109840,-1.983147,0.9973
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,13,left_elbow,left_arm,0.937377,0.369018,-1.335970,0.6073
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,14,right_elbow,right_arm,-0.024099,0.362985,-1.533525,0.7511
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,15,left_wrist,left_arm,0.967180,0.657207,-0.731430,0.2546
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,16,right_wrist,right_arm,-0.324951,0.642883,-1.263663,0.3943
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,17,left_pinky,left_arm,0.995363,0.726145,-0.662767,0.1797
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,18,right_pinky,right_arm,-0.448830,0.696911,-1.216855,0.3171
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,19,left_index,left_arm,0.971973,0.734676,-0.762134,0.2020
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,20,right_index,right_arm,-0.433011,0.718709,-1.369011,0.3688
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,21,left_thumb,left_arm,0.932107,0.709190,-0.754171,0.2491
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,22,right_thumb,right_arm,-0.349022,0.707985,-1.316319,0.4408
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,23,left_hip,torso,0.639529,0.527667,-0.040309,0.9528
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,24,right_hip,torso,0.343079,0.525265,0.040781,0.9327
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,25,left_knee,left_leg,0.675712,0.837950,0.890810,0.4914
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,26,right_knee,right_leg,0.384504,0.846898,0.938767,0.4380
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,27,left_ankle,left_leg,0.675573,1.023812,1.952086,0.3122
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,28,right_ankle,right_leg,0.494436,0.988102,2.024837,0.2504
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,29,left_heel,left_leg,0.659548,1.036403,2.068784,0.2189
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,30,right_heel,right_leg,0.531610,0.988467,2.148555,0.2160
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,31,left_foot_index,left_leg,0.651405,1.186364,1.788917,0.3185
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,1,98790.000000,25,0,false,32,right_foot_index,right_leg,0.490142,1.154801,1.934721,0.2809
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,11,left_shoulder,left_arm,0.832149,0.125876,-1.817222,0.9949
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,12,right_shoulder,right_arm,0.163487,0.109390,-1.881249,0.9972
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,13,left_elbow,left_arm,0.926917,0.360332,-1.222549,0.5940
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,14,right_elbow,right_arm,-0.011294,0.355968,-1.478539,0.7466
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,15,left_wrist,left_arm,0.941797,0.631729,-0.650268,0.2414
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,16,right_wrist,right_arm,-0.312351,0.633104,-1.169557,0.3882
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,17,left_pinky,left_arm,0.957396,0.695234,-0.588072,0.1702
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,18,right_pinky,right_arm,-0.428123,0.687049,-1.135896,0.3129
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,19,left_index,left_arm,0.938894,0.700574,-0.693075,0.1918
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,20,right_index,right_arm,-0.412249,0.707709,-1.281245,0.3642
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,21,left_thumb,left_arm,0.908000,0.678773,-0.677811,0.2376
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,22,right_thumb,right_arm,-0.331363,0.697039,-1.217707,0.4358
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,23,left_hip,torso,0.638697,0.529084,-0.030735,0.9487
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,24,right_hip,torso,0.343611,0.529208,0.031344,0.9290
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,25,left_knee,left_leg,0.675750,0.841253,0.858231,0.4820
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,26,right_knee,right_leg,0.381525,0.857843,0.885174,0.4305
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,27,left_ankle,left_leg,0.674948,1.051681,1.836289,0.3012
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,28,right_ankle,right_leg,0.481933,1.031299,1.826938,0.2429
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,29,left_heel,left_leg,0.660901,1.066423,1.940243,0.2097
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,30,right_heel,right_leg,0.515879,1.037865,1.931298,0.2083
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,31,left_foot_index,left_leg,0.644588,1.215061,1.643688,0.3085
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,2,98807.000000,42,0,false,32,right_foot_index,right_leg,0.474921,1.193051,1.674523,0.2732
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,11,left_shoulder,left_arm,0.827501,0.123850,-1.855607,0.9948
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,12,right_shoulder,right_arm,0.168062,0.108557,-1.828011,0.9970
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,13,left_elbow,left_arm,0.918864,0.357111,-1.276293,0.5872
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,14,right_elbow,right_arm,0.022811,0.352905,-1.293479,0.7249
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,15,left_wrist,left_arm,0.939392,0.663410,-0.733059,0.2304
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,16,right_wrist,right_arm,-0.210989,0.630255,-0.863516,0.3711
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,17,left_pinky,left_arm,0.961932,0.732668,-0.689465,0.1628
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,18,right_pinky,right_arm,-0.300959,0.682801,-0.839945,0.3001
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,19,left_index,left_arm,0.936566,0.738781,-0.792400,0.1837
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,20,right_index,right_arm,-0.290527,0.705486,-0.979669,0.3494
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,21,left_thumb,left_arm,0.902469,0.713905,-0.759438,0.2291
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,22,right_thumb,right_arm,-0.223356,0.693979,-0.909239,0.4195
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,23,left_hip,torso,0.636665,0.529340,-0.040001,0.9480
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,24,right_hip,torso,0.343621,0.528360,0.040449,0.9277
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,25,left_knee,left_leg,0.675694,0.840389,0.854201,0.4772
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,26,right_knee,right_leg,0.381698,0.853145,0.920714,0.4259
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,27,left_ankle,left_leg,0.676947,1.050140,1.839403,0.2979
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,28,right_ankle,right_leg,0.477920,1.020140,1.881837,0.2408
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,29,left_heel,left_leg,0.664689,1.062318,1.945895,0.2056
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,30,right_heel,right_leg,0.512950,1.026573,1.988911,0.2064
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,31,left_foot_index,left_leg,0.641954,1.215890,1.649397,0.3047
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,3,98824.000000,59,0,false,32,right_foot_index,right_leg,0.460961,1.181919,1.742769,0.2716
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,11,left_shoulder,left_arm,0.827657,0.124030,-1.890259,0.9950
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,12,right_shoulder,right_arm,0.166766,0.111745,-1.849370,0.9969
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,13,left_elbow,left_arm,0.986611,0.434729,-1.640118,0.6127
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,14,right_elbow,right_arm,0.021711,0.362809,-1.482227,0.7232
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,15,left_wrist,left_arm,1.046778,0.796125,-1.523230,0.2581
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,16,right_wrist,right_arm,-0.213111,0.644044,-1.201061,0.3753
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,17,left_pinky,left_arm,1.115489,0.870611,-1.578721,0.1775
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,18,right_pinky,right_arm,-0.302939,0.691298,-1.228768,0.3007
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,19,left_index,left_arm,1.061896,0.888511,-1.672677,0.2017
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,20,right_index,right_arm,-0.293009,0.713752,-1.386375,0.3515
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,21,left_thumb,left_arm,1.004168,0.864509,-1.563218,0.2487
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,22,right_thumb,right_arm,-0.225872,0.706033,-1.265968,0.4216
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,23,left_hip,torso,0.636916,0.528982,-0.045014,0.9507
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,24,right_hip,torso,0.343981,0.528415,0.045403,0.9312
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,25,left_knee,left_leg,0.671619,0.839598,0.864461,0.4664
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,26,right_knee,right_leg,0.376296,0.841459,0.960090,0.4195
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,27,left_ankle,left_leg,0.676183,0.993312,2.031412,0.2838
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,28,right_ankle,right_leg,0.467015,0.972000,2.084128,0.2310
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,29,left_heel,left_leg,0.663523,0.991125,2.159852,0.1949
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,30,right_heel,right_leg,0.503751,0.969549,2.227960,0.1980
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,31,left_foot_index,left_leg,0.641106,1.162079,1.931715,0.2919
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,4,98840.000000,75,0,false,32,right_foot_index,right_leg,0.444646,1.137941,2.089141,0.2630
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,11,left_shoulder,left_arm,0.828713,0.128738,-2.007186,0.9954
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,12,right_shoulder,right_arm,0.160297,0.114677,-2.008555,0.9971
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,13,left_elbow,left_arm,0.988103,0.461739,-1.773332,0.6451
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,14,right_elbow,right_arm,-0.031147,0.371924,-1.805364,0.7468
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,15,left_wrist,left_arm,1.046850,0.839429,-1.598116,0.3132
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,16,right_wrist,right_arm,-0.380866,0.665523,-1.736669,0.4125
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,17,left_pinky,left_arm,1.117949,0.921084,-1.630174,0.2203
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,18,right_pinky,right_arm,-0.529330,0.701366,-1.801650,0.3301
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,19,left_index,left_arm,1.063481,0.936034,-1.738315,0.2454
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,20,right_index,right_arm,-0.502979,0.730914,-1.956845,0.3831
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,21,left_thumb,left_arm,1.004056,0.909251,-1.643519,0.2909
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,22,right_thumb,right_arm,-0.411022,0.732171,-1.809034,0.4528
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,23,left_hip,torso,0.637543,0.526294,-0.050337,0.9542
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,24,right_hip,torso,0.344455,0.527779,0.050697,0.9355
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,25,left_knee,left_leg,0.671705,0.840468,0.963281,0.5001
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,26,right_knee,right_leg,0.373170,0.839558,0.977293,0.4523
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,27,left_ankle,left_leg,0.681191,0.983642,2.218821,0.3183
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,28,right_ankle,right_leg,0.472429,0.968919,2.275559,0.2609
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,29,left_heel,left_leg,0.666185,0.979432,2.349764,0.2235
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,30,right_heel,right_leg,0.510903,0.963812,2.421012,0.2265
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,31,left_foot_index,left_leg,0.661308,1.154044,2.095114,0.3240
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,5,98857.000000,92,0,false,32,right_foot_index,right_leg,0.461580,1.137738,2.241011,0.2909
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,11,left_shoulder,left_arm,0.827818,0.127183,-2.037285,0.9955
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,12,right_shoulder,right_arm,0.160798,0.111769,-1.998433,0.9971
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,13,left_elbow,left_arm,0.976448,0.425443,-1.579170,0.6326
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,14,right_elbow,right_arm,-0.030977,0.367811,-1.603762,0.7344
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,15,left_wrist,left_arm,1.035055,0.796260,-1.042972,0.2947
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,16,right_wrist,right_arm,-0.358022,0.655518,-1.098239,0.3956
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,17,left_pinky,left_arm,1.089931,0.881529,-0.987897,0.2083
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,18,right_pinky,right_arm,-0.497209,0.694143,-1.056996,0.3180
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,19,left_index,left_arm,1.047651,0.900393,-1.117359,0.2326
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,20,right_index,right_arm,-0.467484,0.720395,-1.234174,0.3694
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,21,left_thumb,left_arm,0.995102,0.869370,-1.080039,0.2779
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,22,right_thumb,right_arm,-0.379318,0.719220,-1.159492,0.4387
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,23,left_hip,torso,0.637580,0.527237,-0.051362,0.9539
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,24,right_hip,torso,0.344446,0.528481,0.051699,0.9350
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,25,left_knee,left_leg,0.664544,0.850115,0.803398,0.4911
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,26,right_knee,right_leg,0.370579,0.851676,0.870758,0.4465
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,27,left_ankle,left_leg,0.677148,0.984479,1.967637,0.3049
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,28,right_ankle,right_leg,0.463856,0.986022,1.994691,0.2504
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,29,left_heel,left_leg,0.665169,0.979817,2.094415,0.2144
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,30,right_heel,right_leg,0.503008,0.982378,2.120598,0.2171
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,31,left_foot_index,left_leg,0.641092,1.158436,1.828281,0.3109
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,6,98874.000000,109,0,false,32,right_foot_index,right_leg,0.444332,1.153485,1.903182,0.2799
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,11,left_shoulder,left_arm,0.829710,0.126678,-2.042866,0.9957
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,12,right_shoulder,right_arm,0.162075,0.105933,-2.029665,0.9973
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,13,left_elbow,left_arm,0.966744,0.414648,-1.577671,0.6429
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,14,right_elbow,right_arm,-0.028520,0.362999,-1.599058,0.7446
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,15,left_wrist,left_arm,0.998584,0.793822,-1.091668,0.3022
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,16,right_wrist,right_arm,-0.361654,0.668881,-1.270489,0.4010
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,17,left_pinky,left_arm,1.042720,0.874949,-1.058985,0.2123
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,18,right_pinky,right_arm,-0.499036,0.720451,-1.278327,0.3214
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,19,left_index,left_arm,1.005161,0.891103,-1.182444,0.2369
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,20,right_index,right_arm,-0.481073,0.746629,-1.458000,0.3745
