session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,22,right_thumb,right_arm,-0.163222,0.845265,-1.574471,0.1736
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,23,left_hip,torso,0.482683,1.352415,0.046559,0.0032
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,24,right_hip,torso,-0.002006,1.350789,-0.028058,0.0026
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,25,left_knee,left_leg,0.485313,1.982731,-0.271821,0.0130
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,26,right_knee,right_leg,0.018138,1.944912,-0.387091,0.0128
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,27,left_ankle,left_leg,0.485146,2.525977,0.942328,0.0071
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,28,right_ankle,right_leg,0.056792,2.526088,0.503571,0.0099
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,29,left_heel,left_leg,0.497331,2.605515,1.068562,0.0054
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,30,right_heel,right_leg,0.063937,2.617917,0.577276,0.0125
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,31,left_foot_index,left_leg,0.399639,2.708383,0.464386,0.0062
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,32,right_foot_index,right_leg,0.067780,2.703547,-0.116208,0.0078
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,11,left_shoulder,left_arm,0.571037,0.547248,-0.567888,0.9986
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,12,right_shoulder,right_arm,-0.111317,0.540966,-0.744920,0.9924
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,13,left_elbow,left_arm,0.884449,0.798476,-0.623004,0.7357
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,14,right_elbow,right_arm,-0.207000,0.818742,-1.049919,0.4539
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,15,left_wrist,left_arm,0.887749,1.007385,-1.374849,0.3081
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,16,right_wrist,right_arm,-0.156166,0.880082,-1.797788,0.1449
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,17,left_pinky,left_arm,0.868837,1.051295,-1.554848,0.2461
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,18,right_pinky,right_arm,-0.157995,0.913618,-2.037343,0.1425
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,19,left_index,left_arm,0.782593,1.017327,-1.665800,0.3191
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,20,right_index,right_arm,-0.129860,0.895233,-2.109471,0.1855
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,21,left_thumb,left_arm,0.777981,0.981520,-1.470276,0.3369
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,22,right_thumb,right_arm,-0.116052,0.892235,-1.874222,0.1940
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,23,left_hip,torso,0.485138,1.352000,0.055174,0.0038
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,24,right_hip,torso,-0.000152,1.349874,-0.036794,0.0031
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,25,left_knee,left_leg,0.485719,1.968206,-0.280904,0.0138
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,26,right_knee,right_leg,0.016982,1.933016,-0.399490,0.0141
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,27,left_ankle,left_leg,0.465669,2.501877,1.045497,0.0072
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,28,right_ankle,right_leg,0.031546,2.508217,0.485332,0.0103
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,29,left_heel,left_leg,0.470577,2.582466,1.193859,0.0055
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,30,right_heel,right_leg,0.032548,2.598269,0.557353,0.0129
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,31,left_foot_index,left_leg,0.390051,2.677537,0.616136,0.0064
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,1,191289.000000,17,0,false,32,right_foot_index,right_leg,0.046704,2.681372,-0.133692,0.0085
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,11,left_shoulder,left_arm,0.570895,0.549021,-0.577332,0.9985
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,12,right_shoulder,right_arm,-0.112033,0.549177,-0.784945,0.9923
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,13,left_elbow,left_arm,0.877443,0.798415,-0.601057,0.7215
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,14,right_elbow,right_arm,-0.203928,0.833552,-1.019807,0.4456
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,15,left_wrist,left_arm,0.919998,0.999166,-1.351007,0.3011
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,16,right_wrist,right_arm,-0.160945,1.008516,-1.745711,0.1360
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,17,left_pinky,left_arm,0.949609,1.046174,-1.528132,0.2421
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,18,right_pinky,right_arm,-0.174272,1.083190,-2.000850,0.1340
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,19,left_index,left_arm,0.887537,1.027556,-1.658290,0.3141
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,20,right_index,right_arm,-0.137915,1.090396,-2.040810,0.1753
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,21,left_thumb,left_arm,0.864811,0.993467,-1.449099,0.3329
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,22,right_thumb,right_arm,-0.120533,1.066555,-1.812555,0.1833
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,23,left_hip,torso,0.485325,1.350881,0.070245,0.0039
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,24,right_hip,torso,0.001512,1.350713,-0.051959,0.0032
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,25,left_knee,left_leg,0.486894,1.959209,-0.331870,0.0144
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,26,right_knee,right_leg,0.020337,1.925667,-0.487604,0.0148
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,27,left_ankle,left_leg,0.469821,2.486944,0.988233,0.0073
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,28,right_ankle,right_leg,0.039690,2.496550,0.406031,0.0106
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,29,left_heel,left_leg,0.475828,2.568568,1.123534,0.0056
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,30,right_heel,right_leg,0.041321,2.588712,0.478092,0.0131
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,31,left_foot_index,left_leg,0.393221,2.658866,0.534574,0.0064
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,2,191305.000000,33,0,false,32,right_foot_index,right_leg,0.059056,2.665726,-0.268554,0.0086
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,11,left_shoulder,left_arm,0.569318,0.549189,-0.505812,0.9983
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,12,right_shoulder,right_arm,-0.108409,0.548076,-0.787067,0.9913
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,13,left_elbow,left_arm,0.869346,0.796794,-0.483822,0.7088
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,14,right_elbow,right_arm,-0.201291,0.822066,-1.035524,0.4420
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,15,left_wrist,left_arm,0.937256,0.998103,-1.264372,0.2942
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,16,right_wrist,right_arm,-0.153726,0.947573,-1.689801,0.1408
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,17,left_pinky,left_arm,0.987615,1.048223,-1.442430,0.2392
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,18,right_pinky,right_arm,-0.170481,0.998949,-1.916913,0.1390
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,19,left_index,left_arm,0.931440,1.031618,-1.588780,0.3109
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,20,right_index,right_arm,-0.132515,0.998316,-2.003007,0.1806
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,21,left_thumb,left_arm,0.900509,0.994606,-1.374253,0.3304
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,22,right_thumb,right_arm,-0.114295,0.986521,-1.770753,0.1899
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,23,left_hip,torso,0.485479,1.349141,0.093308,0.0041
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,24,right_hip,torso,0.003041,1.348123,-0.075060,0.0034
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,25,left_knee,left_leg,0.487786,1.951191,-0.302304,0.0145
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,26,right_knee,right_leg,0.023044,1.920047,-0.491252,0.0154
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,27,left_ankle,left_leg,0.471919,2.476929,1.049630,0.0072
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,28,right_ankle,right_leg,0.039929,2.490183,0.388322,0.0110
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,29,left_heel,left_leg,0.476206,2.559307,1.191164,0.0056
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,30,right_heel,right_leg,0.039014,2.582468,0.460833,0.0134
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,31,left_foot_index,left_leg,0.399339,2.646516,0.634088,0.0064
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,3,191322.000000,50,0,false,32,right_foot_index,right_leg,0.066569,2.658805,-0.284710,0.0089
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,11,left_shoulder,left_arm,0.569302,0.551221,-0.404011,0.9983
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,12,right_shoulder,right_arm,-0.105642,0.548083,-0.791137,0.9917
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,13,left_elbow,left_arm,0.867787,0.803503,-0.402652,0.6987
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,14,right_elbow,right_arm,-0.207258,0.822924,-1.168158,0.4433
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,15,left_wrist,left_arm,1.001619,0.987576,-1.222292,0.3046
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,16,right_wrist,right_arm,-0.177000,0.954961,-2.024392,0.1458
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,17,left_pinky,left_arm,1.086572,1.034841,-1.390117,0.2508
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,18,right_pinky,right_arm,-0.214482,1.009409,-2.282811,0.1443
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,19,left_index,left_arm,1.036335,1.032460,-1.560840,0.3240
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,20,right_index,right_arm,-0.159159,1.011674,-2.369493,0.1878
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,21,left_thumb,left_arm,0.989452,1.004064,-1.344991,0.3452
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,22,right_thumb,right_arm,-0.132816,1.002081,-2.112458,0.1971
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,23,left_hip,torso,0.485659,1.349448,0.123853,0.0041
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,24,right_hip,torso,0.003212,1.348116,-0.105749,0.0034
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,25,left_knee,left_leg,0.488131,1.950899,-0.268092,0.0144
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,26,right_knee,right_leg,0.024567,1.915824,-0.495275,0.0159
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,27,left_ankle,left_leg,0.471824,2.475115,1.180949,0.0071
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,28,right_ankle,right_leg,0.038786,2.481572,0.388318,0.0114
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,29,left_heel,left_leg,0.473999,2.559008,1.333873,0.0056
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,30,right_heel,right_leg,0.037783,2.573976,0.460735,0.0136
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,31,left_foot_index,left_leg,0.403917,2.642418,0.792063,0.0064
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,4,191339.000000,67,0,false,32,right_foot_index,right_leg,0.070913,2.648121,-0.286420,0.0091
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,11,left_shoulder,left_arm,0.568896,0.552585,-0.476131,0.9984
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,12,right_shoulder,right_arm,-0.104845,0.548441,-0.791538,0.9923
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,13,left_elbow,left_arm,0.868395,0.807394,-0.546397,0.6994
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,14,right_elbow,right_arm,-0.207975,0.838768,-1.145317,0.4362
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,15,left_wrist,left_arm,0.972933,0.987680,-1.306243,0.3169
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,16,right_wrist,right_arm,-0.186162,1.004077,-1.933598,0.1413
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,17,left_pinky,left_arm,1.042531,1.037430,-1.484017,0.2606
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,18,right_pinky,right_arm,-0.233170,1.071858,-2.185730,0.1405
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,19,left_index,left_arm,0.972813,1.034624,-1.627139,0.3351
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,20,right_index,right_arm,-0.168562,1.081399,-2.281220,0.1841
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,21,left_thumb,left_arm,0.935316,1.007935,-1.413812,0.3575
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,22,right_thumb,right_arm,-0.138431,1.064817,-2.024877,0.1930
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,23,left_hip,torso,0.485814,1.350787,0.120894,0.0039
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,24,right_hip,torso,0.002899,1.351117,-0.103018,0.0033
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,25,left_knee,left_leg,0.487850,1.958193,-0.206617,0.0139
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,26,right_knee,right_leg,0.022952,1.927189,-0.315831,0.0152
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,27,left_ankle,left_leg,0.473550,2.474287,1.192201,0.0069
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,28,right_ankle,right_leg,0.042199,2.485591,0.632188,0.0110
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,29,left_heel,left_leg,0.476913,2.555811,1.338746,0.0055
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,30,right_heel,right_leg,0.043035,2.577390,0.711293,0.0133
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,31,left_foot_index,left_leg,0.405250,2.647121,0.770035,0.0062
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,5,191355.000000,83,0,false,32,right_foot_index,right_leg,0.071320,2.653959,0.013189,0.0088
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,11,left_shoulder,left_arm,0.566022,0.555831,-0.482101,0.9984
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,12,right_shoulder,right_arm,-0.103815,0.553401,-0.765017,0.9921
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,13,left_elbow,left_arm,0.868563,0.801102,-0.503585,0.7049
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,14,right_elbow,right_arm,-0.204341,0.839814,-1.100114,0.4323
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,15,left_wrist,left_arm,0.962514,0.956690,-1.302276,0.3183
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,16,right_wrist,right_arm,-0.185208,0.991096,-1.834950,0.1474
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,17,left_pinky,left_arm,1.040727,1.033200,-1.476856,0.2617
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,18,right_pinky,right_arm,-0.232536,1.040514,-2.073072,0.1470
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,19,left_index,left_arm,0.969000,1.035676,-1.621116,0.3369
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,20,right_index,right_arm,-0.171470,1.040907,-2.187196,0.1910
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,21,left_thumb,left_arm,0.933586,1.012365,-1.408946,0.3590
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,22,right_thumb,right_arm,-0.140650,1.031018,-1.929891,0.2010
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,23,left_hip,torso,0.481891,1.349282,0.116253,0.0042
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,24,right_hip,torso,0.002613,1.350615,-0.098770,0.0034
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,25,left_knee,left_leg,0.485819,1.952941,-0.224080,0.0140
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,26,right_knee,right_leg,0.023066,1.922970,-0.340077,0.0154
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,27,left_ankle,left_leg,0.466326,2.468882,1.180220,0.0069
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,28,right_ankle,right_leg,0.043984,2.480621,0.609810,0.0113
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,29,left_heel,left_leg,0.469495,2.551007,1.320937,0.0055
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,30,right_heel,right_leg,0.046012,2.572438,0.684887,0.0135
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,31,left_foot_index,left_leg,0.402501,2.640382,0.760343,0.0063
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,6,191372.000000,100,0,false,32,right_foot_index,right_leg,0.071752,2.647485,-0.047177,0.0091
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,11,left_shoulder,left_arm,0.565010,0.560746,-0.493659,0.9983
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,12,right_shoulder,right_arm,-0.105874,0.557379,-0.769814,0.9918
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,13,left_elbow,left_arm,0.868783,0.803157,-0.504221,0.7139
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,14,right_elbow,right_arm,-0.176381,0.868095,-1.136770,0.4372
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,15,left_wrist,left_arm,0.939193,0.958718,-1.310727,0.3375
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,16,right_wrist,right_arm,-0.136318,1.007296,-1.952067,0.1639
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,17,left_pinky,left_arm,1.011927,1.035573,-1.492441,0.2784
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,18,right_pinky,right_arm,-0.174696,1.050008,-2.204545,0.1632
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,19,left_index,left_arm,0.943528,1.039496,-1.639100,0.3532
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,20,right_index,right_arm,-0.124305,1.046663,-2.308281,0.2080
