session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,17,left_pinky,left_arm,0.712249,0.470803,0.223669,0.3573
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,18,right_pinky,right_arm,0.124461,0.592076,-0.237247,0.5569
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,19,left_index,left_arm,0.715790,0.450935,0.178725,0.3701
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,20,right_index,right_arm,0.124791,0.579056,-0.295025,0.5713
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,21,left_thumb,left_arm,0.685531,0.436873,0.161994,0.4028
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,22,right_thumb,right_arm,0.167015,0.554609,-0.256314,0.5989
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,23,left_hip,torso,0.604995,0.499734,-0.066806,0.9966
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,24,right_hip,torso,0.362885,0.506712,0.065611,0.9963
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,25,left_knee,left_leg,0.641640,0.837672,0.219676,0.8698
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,26,right_knee,right_leg,0.377517,0.857314,0.274568,0.9378
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,27,left_ankle,left_leg,0.620751,1.037394,0.783326,0.7321
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,28,right_ankle,right_leg,0.407803,1.093447,0.696895,0.7888
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,29,left_heel,left_leg,0.600306,1.094978,0.851928,0.6770
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,30,right_heel,right_leg,0.436451,1.109386,0.744793,0.7487
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,31,left_foot_index,left_leg,0.615710,1.249835,0.691031,0.6364
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,32,right_foot_index,right_leg,0.390982,1.272426,0.510117,0.6153
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,11,left_shoulder,left_arm,0.652652,0.009166,-0.370262,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,12,right_shoulder,right_arm,0.194959,0.029730,-0.303416,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,13,left_elbow,left_arm,0.715255,0.299053,-0.066114,0.4973
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,14,right_elbow,right_arm,0.225207,0.332546,-0.180509,0.6792
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,15,left_wrist,left_arm,0.718342,0.461360,0.048689,0.3641
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,16,right_wrist,right_arm,0.158449,0.531795,-0.216087,0.5219
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,17,left_pinky,left_arm,0.720574,0.517709,0.083656,0.3699
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,18,right_pinky,right_arm,0.128820,0.590999,-0.207618,0.5611
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,19,left_index,left_arm,0.719734,0.498619,0.036042,0.3828
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,20,right_index,right_arm,0.127909,0.577531,-0.272601,0.5753
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,21,left_thumb,left_arm,0.687149,0.480864,0.041982,0.4160
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,22,right_thumb,right_arm,0.169251,0.553072,-0.235686,0.6033
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,23,left_hip,torso,0.604487,0.500834,-0.072476,0.9968
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,24,right_hip,torso,0.362926,0.507878,0.071123,0.9965
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,25,left_knee,left_leg,0.635285,0.836717,0.205551,0.8711
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,26,right_knee,right_leg,0.376223,0.848092,0.284650,0.9391
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,27,left_ankle,left_leg,0.621926,1.015352,0.764115,0.7333
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,28,right_ankle,right_leg,0.407405,1.088115,0.700647,0.7895
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,29,left_heel,left_leg,0.596879,1.075294,0.834353,0.6836
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,30,right_heel,right_leg,0.435320,1.106027,0.748569,0.7545
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,31,left_foot_index,left_leg,0.612459,1.230421,0.699614,0.6350
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,2,96661.000000,33,0,false,32,right_foot_index,right_leg,0.388809,1.262170,0.519723,0.6131
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,11,left_shoulder,left_arm,0.655510,0.044637,-0.386447,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,12,right_shoulder,right_arm,0.196940,0.068527,-0.353758,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,13,left_elbow,left_arm,0.718323,0.308936,-0.075181,0.4838
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,14,right_elbow,right_arm,0.230369,0.362303,-0.289915,0.6800
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,15,left_wrist,left_arm,0.720270,0.458825,0.143082,0.3517
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,16,right_wrist,right_arm,0.173482,0.531069,-0.267618,0.5183
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,17,left_pinky,left_arm,0.711105,0.509582,0.210903,0.3566
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,18,right_pinky,right_arm,0.148748,0.587499,-0.253114,0.5571
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,19,left_index,left_arm,0.714210,0.489612,0.178918,0.3695
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,20,right_index,right_arm,0.148498,0.574261,-0.276009,0.5716
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,21,left_thumb,left_arm,0.683775,0.472927,0.144575,0.4027
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,22,right_thumb,right_arm,0.186656,0.549596,-0.268747,0.5998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,23,left_hip,torso,0.606025,0.519930,-0.067095,0.9968
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,24,right_hip,torso,0.364881,0.528243,0.065814,0.9966
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,25,left_knee,left_leg,0.641140,0.842537,0.208063,0.8721
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,26,right_knee,right_leg,0.376399,0.851660,0.280169,0.9392
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,27,left_ankle,left_leg,0.624518,1.016652,0.774712,0.7308
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,28,right_ankle,right_leg,0.399365,1.059653,0.708052,0.7853
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,29,left_heel,left_leg,0.600525,1.043064,0.845740,0.6789
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,30,right_heel,right_leg,0.429947,1.053946,0.754240,0.7475
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,31,left_foot_index,left_leg,0.623349,1.231457,0.703833,0.6330
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,3,96678.000000,50,0,false,32,right_foot_index,right_leg,0.389926,1.257021,0.557170,0.6080
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,11,left_shoulder,left_arm,0.657528,0.035880,-0.517357,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,12,right_shoulder,right_arm,0.196869,0.062874,-0.544450,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,13,left_elbow,left_arm,0.720578,0.300176,-0.098312,0.4779
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,14,right_elbow,right_arm,0.229956,0.357196,-0.336811,0.6799
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,15,left_wrist,left_arm,0.717123,0.428454,0.151098,0.3452
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,16,right_wrist,right_arm,0.177333,0.529172,-0.249853,0.5137
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,17,left_pinky,left_arm,0.706982,0.467825,0.222639,0.3498
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,18,right_pinky,right_arm,0.155553,0.585029,-0.223129,0.5533
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,19,left_index,left_arm,0.710672,0.448405,0.182395,0.3625
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,20,right_index,right_arm,0.155730,0.571529,-0.274303,0.5682
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,21,left_thumb,left_arm,0.682010,0.435834,0.151175,0.3958
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,22,right_thumb,right_arm,0.191362,0.547363,-0.258003,0.5966
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,23,left_hip,torso,0.601671,0.518513,-0.063887,0.9969
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,24,right_hip,torso,0.363664,0.526750,0.062722,0.9967
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,25,left_knee,left_leg,0.640033,0.838629,0.224556,0.8689
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,26,right_knee,right_leg,0.375127,0.851680,0.286328,0.9364
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,27,left_ankle,left_leg,0.631168,1.017153,0.794561,0.7192
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,28,right_ankle,right_leg,0.399985,1.064178,0.720266,0.7707
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,29,left_heel,left_leg,0.600842,1.046257,0.866782,0.6669
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,30,right_heel,right_leg,0.428560,1.064672,0.770715,0.7331
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,31,left_foot_index,left_leg,0.623377,1.225667,0.725501,0.6231
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,4,96695.000000,67,0,false,32,right_foot_index,right_leg,0.391372,1.250166,0.576837,0.5947
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,11,left_shoulder,left_arm,0.657953,0.043928,-0.445269,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,12,right_shoulder,right_arm,0.196970,0.067818,-0.497620,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,13,left_elbow,left_arm,0.721075,0.302905,-0.049890,0.4806
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,14,right_elbow,right_arm,0.231229,0.355155,-0.332863,0.6826
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,15,left_wrist,left_arm,0.716003,0.437687,0.173087,0.3468
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,16,right_wrist,right_arm,0.180474,0.504555,-0.256865,0.5151
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,17,left_pinky,left_arm,0.706628,0.481214,0.237100,0.3513
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,18,right_pinky,right_arm,0.162427,0.548123,-0.224645,0.5558
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,19,left_index,left_arm,0.708727,0.460701,0.193319,0.3639
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,20,right_index,right_arm,0.159557,0.528438,-0.288961,0.5706
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,21,left_thumb,left_arm,0.680435,0.446653,0.170044,0.3978
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,22,right_thumb,right_arm,0.195682,0.470248,-0.269678,0.5988
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,23,left_hip,torso,0.602139,0.524418,-0.060501,0.9970
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,24,right_hip,torso,0.363695,0.532542,0.059266,0.9968
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,25,left_knee,left_leg,0.637734,0.840394,0.224990,0.8705
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,26,right_knee,right_leg,0.374278,0.852254,0.286076,0.9379
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,27,left_ankle,left_leg,0.631375,1.017262,0.795695,0.7212
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,28,right_ankle,right_leg,0.397584,1.065511,0.711517,0.7730
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,29,left_heel,left_leg,0.600899,1.048644,0.867394,0.6723
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,30,right_heel,right_leg,0.423654,1.065379,0.762132,0.7363
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,31,left_foot_index,left_leg,0.626903,1.223521,0.744591,0.6244
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,5,96711.000000,83,0,false,32,right_foot_index,right_leg,0.389622,1.252787,0.559753,0.5954
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,11,left_shoulder,left_arm,0.643267,0.042451,-0.373537,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,12,right_shoulder,right_arm,0.196879,0.070798,-0.409112,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,13,left_elbow,left_arm,0.721307,0.302515,-0.004868,0.4779
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,14,right_elbow,right_arm,0.231935,0.354949,-0.285155,0.6808
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,15,left_wrist,left_arm,0.716939,0.412683,0.243607,0.3439
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,16,right_wrist,right_arm,0.183764,0.463306,-0.246945,0.5137
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,17,left_pinky,left_arm,0.707020,0.470308,0.313309,0.3482
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,18,right_pinky,right_arm,0.164860,0.523207,-0.228979,0.5554
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,19,left_index,left_arm,0.709492,0.449409,0.268071,0.3607
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,20,right_index,right_arm,0.160313,0.501136,-0.275576,0.5701
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,21,left_thumb,left_arm,0.681429,0.436663,0.240250,0.3948
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,22,right_thumb,right_arm,0.197068,0.442926,-0.256271,0.5983
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,23,left_hip,torso,0.602652,0.527435,-0.059988,0.9972
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,24,right_hip,torso,0.363852,0.530659,0.058727,0.9969
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,25,left_knee,left_leg,0.638654,0.834245,0.225318,0.8728
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,26,right_knee,right_leg,0.373615,0.852296,0.286985,0.9390
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,27,left_ankle,left_leg,0.632916,1.015707,0.797077,0.7245
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,28,right_ankle,right_leg,0.398610,1.066371,0.715664,0.7751
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,29,left_heel,left_leg,0.600923,1.050848,0.868469,0.6766
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,30,right_heel,right_leg,0.424490,1.071224,0.766853,0.7388
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,31,left_foot_index,left_leg,0.629648,1.216890,0.742570,0.6277
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,6,96728.000000,100,0,false,32,right_foot_index,right_leg,0.390620,1.242640,0.560311,0.5980
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,11,left_shoulder,left_arm,0.637291,0.037522,-0.386226,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,12,right_shoulder,right_arm,0.195618,0.067220,-0.395263,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,13,left_elbow,left_arm,0.719613,0.301243,-0.023212,0.4758
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,14,right_elbow,right_arm,0.232693,0.356213,-0.242751,0.6790
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,15,left_wrist,left_arm,0.717316,0.411615,0.228583,0.3419
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,16,right_wrist,right_arm,0.184041,0.465365,-0.198284,0.5113
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,17,left_pinky,left_arm,0.707841,0.470313,0.295321,0.3477
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,18,right_pinky,right_arm,0.165826,0.527336,-0.178741,0.5547
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,19,left_index,left_arm,0.710149,0.449394,0.244251,0.3601
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,20,right_index,right_arm,0.160641,0.506873,-0.230109,0.5692
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,21,left_thumb,left_arm,0.682103,0.436614,0.223268,0.3943
